,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 16:16:00,1243.237234582042,0.8673150546601918,2,0.3832863658352797,0.03817448435856262,0.9002369933565821,0.2,5,6,0.0,0.00579784355957582,0.5332525922835514,0.48478010241293196,0.019952601328683574,0.9507876380923359,0.053817448435856265,0.020882159228834848,0.9301930299416883,1,1201.993020087168,0.8680646124225477,2,0.34472159002411257,0.06890405007147717,0.8771913431876566,0.25,6,9,0.0,-0.0309920469927392,0.541593576889425,0.3068757592673379,0.030702164203085858,0.9152863269458275,0.05689040500714772,0.019713098952919877,0.8420633616425977,1,3018.2850025884304,0.4351312317786651,21,0.7269827906384233,0.7533157597467824,0.29875327874485624,0.9,20,58,0.733273968468039,0.0045873178969108586,0.6305970240593781,0.44611664931808537,1.0,0.8023015673816639,0.12533157597467826,0.02315685051648605,0.5971804298712777,10,3371.6656123569005,0.42818570522370925,21,0.8763959514635729,0.9653970109473652,0.3480093852609961,0.85,18,79,0.8647810325196421,-0.0393063153950009,0.6273951352002454,0.4063327202669896,1.0,0.7671594091602986,0.14653970109473652,0.016568646302806984,0.37665770057277626,9,1152.815116534396,0.8572362373684537,1,0.43446452366837146,0.07204265204122762,0.9282643091664708,0.2,4,5,0.0,0.03715128566549993,0.5313562018814144,0.3207300299970582,0.014347138166705832,0.9469117275652649,0.057204265204122764,0.027632377305992637,0.9145988064423747,1
2026-04-10 16:17:00,1245.172451804555,0.8332801031680743,1,0.4447197090150659,0.021758822563578792,0.8956979331735803,0.2,5,6,0.0,0.03392913382418389,0.533513027841423,0.47910088248495886,0.02086041336528395,0.9449596230452215,0.05217588225635788,0.023386595732995556,0.8165601488816294,2,1239.342790124135,0.8678642178602264,0,0.35200306927258806,0.028946590712527684,0.8854793089884261,0.25,6,6,0.0,-0.010525005881280178,0.5419480636077487,0.2713771911169007,0.02863017275289348,0.9317537196279906,0.05289465907125277,0.015006850920013966,0.9571743079429851,1,2915.4218866784213,0.43640767843453404,22,0.7941672636655006,0.7893139553195699,0.305862220914193,0.9,20,69,0.7241276449519488,-0.057909552989122814,0.6339972578541188,0.4319286084838807,1.0,0.7902148980250664,0.12893139553195698,0.02777474892347523,0.4155554421895407,11,3218.693925131296,0.41775781433903814,19,0.7590787145895723,0.8258581376014794,0.34349569530703955,0.85,18,71,0.8364171792525159,-0.04643959866072084,0.6308801228698847,0.2333668627088633,1.0,0.7822512441630979,0.13258581376014794,0.028406462025219167,0.47448107380883836,8,1213.0460128355471,0.8340202227618241,2,0.3677267912804087,0.1109358336729003,0.9217773491240647,0.2,4,10,0.0,0.029793118514726866,0.5327148251392176,0.3148362991860695,0.015644530175187056,0.9300285246678801,0.06109358336729003,0.020656534113351794,0.9007021727905571,2
2026-04-10 16:18:00,1203.0304417837467,0.8754877617466343,0,0.31666554326127255,0.1060327520069304,0.8980772222788509,0.2,5,12,0.0,0.00916315766734593,0.5347821543688763,0.2700649227269585,0.020384555544229823,0.9272963513783739,0.060603275200693044,0.021253548889287086,0.9554142610222235,2,1295.5069201948752,0.8532399833749796,3,0.3259550018433657,0.04785403830891681,0.8791996216858086,0.25,6,12,0.0,-0.0019392959383687583,0.5425340953503858,0.2638735924380456,0.03020009457854786,0.9295930851182486,0.054785403830891685,0.009023682079849998,0.8418567241009842,2,2864.9087773663323,0.42171317562135907,24,0.7644063438034521,0.6374966537685368,0.2977265427383759,0.9,20,50,0.7055129857686516,0.022572462518092362,0.6367434878574896,0.2568480379332303,1.0,0.8371275430246817,0.11374966537685369,0.021334613136946047,0.5451843222111435,10,3655.9567608573448,0.4352641617599312,33,0.9018696759298213,0.8725178136259235,0.35083243973949135,0.85,18,88,0.9493285429643207,0.04738116997056019,0.6345620068201455,0.43729751488943014,1.0,0.7768258999593703,0.13725178136259236,0.02198327127145713,0.5728996512219037,10,1201.5530236179568,0.8567488498161976,1,0.44324645738134205,0.13162888907068135,0.9218268338477948,0.2,4,10,0.0,-0.041113357716457896,0.5343268747734011,0.4584149211576086,0.015634633230441033,0.9311527759056244,0.06316288890706814,0.019612950804230415,0.9386832475419529,1
2026-04-10 16:19:00,1221.9191290064202,0.8302077208199437,1,0.37684277342282335,0.04008513789827065,0.9050314640460723,0.2,5,13,0.0,-0.02108239522046909,0.5352619411413634,0.5562855725642586,0.01899370719078555,0.9488564068011475,0.054008513789827066,0.02542191815630403,0.873669913585577,2,1163.2345093407457,0.8755687404483942,2,0.3924835424266836,0.025067998835790167,0.8825032477826875,0.25,6,12,0.0,0.02536795883184966,0.5428410839256722,0.48875753659133875,0.02937418805432812,0.9356297956411566,0.05250679988357902,0.022907990726028456,0.9100982134957368,2,3331.882559531412,0.4245840630987317,23,0.903278750683665,0.8344588803557547,0.29849014267382484,0.9,20,88,0.8283770160592807,0.0856780936286764,0.6403381985124639,0.3530787107481006,1.0,0.7984934579354781,0.13344588803557547,0.016670250747190796,0.7556279546912461,8,3537.100853608508,0.4420604330925378,21,0.9129941223671483,0.9206204775425998,0.35159945879613347,0.85,18,87,0.9493280384169493,0.00019354933891646553,0.6384468762263747,0.3541470384277466,1.0,0.774798462606541,0.14206204775425998,0.015954702490174454,0.6516869289155125,9,1117.5968223594502,0.8223944168092393,3,0.33664155559289155,0.028709118239984517,0.9217313141905145,0.2,4,14,0.0,0.025263801999206567,0.5346784733007703,0.43884735300488276,0.015653737161897108,0.9358838543730382,0.05287091182399845,0.022348147594018698,0.8921839485387405,1
2026-04-10 16:20:00,1148.414149403322,0.8451219355734907,1,0.5221166403921611,0.06386796156599221,0.8971155406523843,0.2,5,11,0.0,0.033071376723515525,0.5360263891326073,0.39754357929901163,0.02057689186952314,0.9450212381955219,0.05638679615659922,0.018066919931686055,0.8458704796167975,2,1245.291299140852,0.8423427977695905,2,0.48875821050782775,0.09858995597261613,0.8711248057080259,0.25,6,11,0.0,-0.010561447627414781,0.5440484395793825,0.27851484465648424,0.032218798572993534,0.9227771542653994,0.05985899559726161,0.027634820904570614,0.8418502160398807,2,2785.518122037364,0.4188691304196522,21,0.8477481134545162,0.8088528410258896,0.30687425133379753,0.9,20,72,0.781970879524625,0.06088850668692791,0.6438226025908318,0.3258552845790881,1.0,0.7833670969870078,0.13088528410258898,0.017949889425943246,0.41465786357398404,8,3240.606645513781,0.42548997967865376,25,0.832982696097309,0.8729049123037564,0.35092461761696664,0.85,18,50,0.7958145148255996,-0.06128251475133928,0.6421303936704014,0.45036219655010357,0.9907761439645134,0.7759390429177887,0.13729049123037565,0.014054510417909907,0.6791287453684189,9,1232.8706436583664,0.8901177090319783,2,0.37513342843882586,0.18215649306909448,0.9267971153373128,0.2,4,12,0.0,0.018127196595798565,0.536909330904214,0.3570047079257597,0.014640576932537442,0.9287445268076385,0.06821564930690946,0.015811246312460864,0.9728470916622751,1
2026-04-10 16:21:00,1262.1591718607178,0.8577261576356173,0,0.39887199793332334,0.1062278913453017,0.9041784605603257,0.2,5,7,0.0,0.014584590533980896,0.5372978513205635,0.48848456542009616,0.019164307887934863,0.9227459890442914,0.060622789134530175,0.023366750947045354,0.8425909334825923,2,1101.0991764478285,0.8849384927437127,1,0.45986761339699284,0.003945103580960604,0.8719816145910845,0.25,6,10,0.0,-0.009748961855920037,0.5440967522403017,0.3868257359302683,0.03200459635222888,0.9508582812141778,0.05039451035809606,0.019530010743184768,0.8848055626477482,2,3439.9198581429328,0.4434458353818606,19,0.8393340319638041,0.9562358937296105,0.2980764974383195,0.9,20,67,0.9685656746040081,0.0955735794870552,0.6479419084509278,0.4702843733257179,1.0,0.7351782321115887,0.14562358937296105,0.02614796188225414,0.5731797108132819,8,3176.488886209042,0.42802137643112653,17,0.743016739110072,0.7980554480399212,0.3441112521491619,0.85,18,79,0.8728670966266011,-0.06406922343018301,0.6454980584901548,0.3257501850335162,1.0,0.7776968151362906,0.12980554480399215,0.02482945280446067,0.47892837403438193,11,1214.9498829113936,0.8714463195749172,2,0.35744554197982537,0.06496351143158165,0.9226881972462492,0.2,4,12,0.0,-0.04428275842584688,0.5377049344041592,0.5376893903508271,0.015462360550750166,0.9389092455960149,0.056496351143158166,0.02273442557773283,0.8842270825937489,2
2026-04-10 16:22:00,1155.059340598255,0.8422420158263189,2,0.46783971839039856,0.093037142633954,0.894351465726712,0.2,5,13,0.0,-0.031311781283734255,0.5384114308846164,0.278815865045685,0.021129706854657607,0.9256229282234049,0.0593037142633954,0.011026956290787284,0.9435613099048555,1,1199.623022910667,0.837878452477894,2,0.40990133864276995,0.07909203226077606,0.8841004287417946,0.25,6,5,0.0,0.05282991383153243,0.5450653317611204,0.3644710199983991,0.028974892814551345,0.9489441120327955,0.05790920322607761,0.021296134405201984,0.8854292514634045,1,3383.8741936434853,0.4370408715380335,14,0.9094289270212028,1.0,0.2929697001409569,0.9,20,91,0.9601443575900567,-0.010271281212196948,0.6522497428327031,0.37059398845505087,1.0,0.7588653463303412,0.15000000000000002,0.01734037541972481,0.4225617711529447,10,3048.4392006049743,0.41395065379285795,19,0.8292497669734495,0.7447664654433904,0.35255364829652874,0.85,18,54,0.7462350944066798,0.07355094431229264,0.6486408524285535,0.37430215766659275,0.9610045099266458,0.7967808636034738,0.12447664654433904,0.02448522480404116,0.5824230956192248,11,1201.9413343884476,0.8445066121262966,2,0.44599981438669994,0.09359097621740073,0.917351231323115,0.2,4,5,0.0,0.03821291568087921,0.5388511364274333,0.31789237977362006,0.016529753735376997,0.9152304992539311,0.059359097621740076,0.020755477570688036,0.9283580600096625,1
2026-04-10 16:23:00,1164.7287175960412,0.8144799532212292,1,0.3494042339154402,0.043604328777833185,0.9026490208895764,0.2,5,7,0.0,0.01599124097853418,0.5389333395337489,0.35440509838269363,0.019470195822084715,0.9350655778395738,0.05436043287778332,0.02673457731934998,0.8038130964928727,1,1203.5324704030281,0.8106377563729583,4,0.38529090540687216,0.10960493124402547,0.8813747147013429,0.25,6,12,0.0,0.0028871703046720945,0.5464075793775892,0.4956617502846174,0.02965632132466428,0.9243262414818181,0.06096049312440255,0.026713791176401557,0.8624822657625226,1,3424.4476903322966,0.41687811769872835,14,0.8346591978303316,0.9356933313052166,0.29436078550029815,0.9,20,81,0.9513527506478185,-0.04592830494203276,0.6562805547360975,0.2576886588159848,1.0,0.7575400000514749,0.14356933313052167,0.015239462133117554,0.3955469466157321,9,3407.5018811672367,0.4323718952537376,24,0.866348216709472,0.9451573366645065,0.34794427185790544,0.85,18,96,0.8906625968137967,0.10778388463723027,0.6526292634088112,0.46323561148830783,1.0,0.7597273615585842,0.14451573366645065,0.017466344816302222,0.5249271692841863,10,1167.5975239057957,0.8566950000135014,2,0.46241644811793337,0.14138934279334006,0.9221171584896276,0.2,4,11,0.0,0.02975815318654851,0.5405827216435407,0.4437335915990045,0.015576568302074479,0.9338760130256115,0.06413893427933401,0.013466519094229164,0.8646666863102098,1
2026-04-10 16:24:00,1203.1157822715268,0.8685481498357761,1,0.4224409202886113,0.12501962459102237,0.9072078431032895,0.2,5,9,0.0,-0.0018494088368106107,0.5404297236133618,0.44159042702578555,0.0185584313793421,0.946131218109775,0.06250196245910224,0.025615750502408496,0.8378913986303766,2,1240.7094737225993,0.8247415677951414,2,0.42757208542282754,0.08486637287012025,0.8820183859917907,0.25,6,5,0.0,-0.030908514056525067,0.5474468728236993,0.3163706869268094,0.02949540350205232,0.9484848045866408,0.058486637287012026,0.020889321320107443,0.9437534970668342,1,3707.826659161018,0.43105031400662036,15,0.9319998472237545,0.9081433901159345,0.30257242218707514,0.9,20,96,0.960183435219812,-0.055219737599826235,0.6601926860556209,0.4445856185433396,1.0,0.7648709286926936,0.14081433901159346,0.016734599249983995,0.4751708894498375,10,3256.454249609414,0.42964174216927464,14,0.9153116390915492,0.960334234717851,0.3511885649205855,0.85,18,75,0.950196704062855,-0.11360119795711338,0.6566817184423649,0.41258812780557214,1.0,0.7414675312214292,0.1460334234717851,0.013704950072997206,0.48802722333251125,9,1219.4834968422676,0.8266366183234324,1,0.37755247515884005,0.15310728259049775,0.9221672372148645,0.2,4,14,0.0,-0.035513396005375245,0.542457815634179,0.44577106733008454,0.015566552557027102,0.9265558825318156,0.06531072825904978,0.013525042911081066,0.8213400494163783,1
2026-04-10 16:25:00,1255.725814210923,0.8375307131928794,2,0.3408890884979156,0.03990551110421196,0.8876417774993636,0.2,5,13,0.0,-0.06250981229551118,0.5409073603979907,0.36868365470043696,0.022471644500127286,0.9567903576457926,0.0539905511104212,0.01847787010597578,0.9215799820574077,2,1174.01599461504,0.8229640544421442,0,0.41399081218970374,0.047787903130975334,0.8746061547526794,0.25,6,12,0.0,-0.016500904411622292,0.5480320946594832,0.35690648429999705,0.03134846131183014,0.9412909702582805,0.054778790313097535,0.016954410248212065,0.9708540326342806,2,3006.278341061055,0.41622924061161193,25,0.7819519343770122,0.8252538561055641,0.2964941525994892,0.9,20,58,0.7892817038393225,-0.001961444778808774,0.6637477429906451,0.4206661064985829,1.0,0.7968962442378736,0.13252538561055643,0.020288812927583603,0.49693474973444635,8,3204.2813668518484,0.4217389552052101,12,0.869621076191018,0.7179549407502798,0.35395277741866615,0.85,18,95,0.7562545254616675,-0.07200029981323047,0.6597113720861955,0.5542793335951219,0.9644298545723474,0.799290919029344,0.12179549407502799,0.02192799639903062,0.5062346682754142,11,1135.3052589097902,0.8612364335774289,0,0.33642903723278383,0.07036255078258957,0.918938330162549,0.2,4,5,0.0,-0.012106369839355036,0.5433195407847148,0.40534844121959895,0.0162123339674902,0.9546438092514204,0.05703625507825896,0.015073488217208008,0.917897693022774,1
2026-04-10 16:26:00,1255.697431660783,0.8648979689878739,2,0.42005323074721423,0.0,0.8960155237226476,0.2,5,7,0.0,0.05758956033933827,0.5409073603979907,0.10792089555292461,0.020796895255470484,0.9570704042254127,0.05,0.0221941921837822,0.9149338770762206,1,1212.237890128005,0.835196147274742,1,0.4216475459383164,0.051864564046875665,0.8778888253734076,0.25,6,6,0.0,0.04729674506666981,0.5486672402380713,0.29075768709012434,0.030527793656648095,0.9374853739820407,0.05518645640468757,0.008856067906783883,0.8617323149118444,1,3174.304442142095,0.41687134136971987,27,0.8119464153449039,0.9042205005583169,0.3056495571074216,0.9,20,60,0.8278352632689032,-0.04723790362617797,0.6676429751516563,0.41245043234551837,1.0,0.7726293029671468,0.1404220500558317,0.018887698095064617,0.48310421999453906,11,2962.1087451710505,0.41756507481048,14,0.8381736638040495,0.81633363509139,0.35210240930934605,0.85,18,80,0.7969141138974255,0.046896642713774805,0.6631561678968511,0.35184538689493633,0.9895838763113473,0.7860506057769514,0.131633363509139,0.022969609434263003,0.5074625277566229,8,1149.5986298225303,0.8669081711583839,0,0.3511562806560563,0.12889454291178767,0.9251129162843027,0.2,4,12,0.0,-0.006124986705506919,0.5448981030761402,0.5266184935492869,0.01497741674313946,0.9408598169555485,0.06288945429117877,0.022563233936808272,0.8098007093770453,2
2026-04-10 16:27:00,1199.7587689047434,0.8247171172994467,3,0.4421124117379892,0.1550846317828885,0.9028853606359027,0.2,5,11,0.0,0.022319992335415175,0.5427635983666433,0.38092176630071445,0.01942292787281945,0.9152289612618159,0.06550846317828886,0.024455324847312353,0.8489009171326178,1,1255.4208557730458,0.8725722734880592,1,0.40986857212205147,0.14238139326431495,0.8716387600557501,0.25,6,12,0.0,0.02024676582638828,0.5504108760724212,0.3359764524383996,0.032090309986062465,0.931975689782055,0.06423813932643149,0.02407509110335279,0.9065362129144467,1,3175.301362849664,0.42057124039830723,23,0.8052321266405578,0.7307780488532082,0.3001046937278846,0.9,20,50,0.7935214177827496,-0.07489160068628292,0.6707910459559527,0.2897598425931015,1.0,0.8123239523868838,0.12307780488532083,0.011945796571296432,0.49279453979270904,9,3029.862738366249,0.4434757024362166,21,0.7582075110108926,0.8117482261778294,0.35326902513768943,0.85,18,88,0.8346802851167299,0.06549578038605475,0.6665816140240726,0.34320123109297934,1.0,0.8077723941617999,0.13117482261778296,0.018136299543290924,0.6175163753004469,10,1216.0463869502685,0.8553265460680806,1,0.4046036311755429,0.058112577371575734,0.9204574294814003,0.2,4,9,0.0,0.01740992810483169,0.54560980367435,0.5627265694750737,0.01590851410371994,0.951795642731655,0.055811257737157574,0.018313269684413394,1.0074582286885814,2
2026-04-10 16:28:00,1238.6506681126905,0.8281312683580717,4,0.4302487922764838,0.04463998467083035,0.8989847730697851,0.2,5,5,0.0,-0.05724085699148346,0.5432979029815718,0.20353018555744584,0.020203045386042985,0.9385027127426527,0.05446399846708304,0.014811235360304145,0.9643170357319705,2,1143.638585041744,0.8410174004898481,2,0.4222405479194248,0.09235809569965223,0.8757627590755028,0.25,6,14,0.0,-0.017179144218962515,0.5515419149080595,0.3098636962950515,0.031059310231124293,0.9299671527155999,0.05923580956996523,0.02208953633937803,0.8339973306319907,2,2845.896872444373,0.41892133979070745,23,0.7353544565754296,0.7544372991857511,0.30381164275370776,0.9,20,60,0.7258243159368554,0.11560253845471624,0.6740410368922789,0.45877465269876283,1.0,0.8097459013112251,0.1254437299185751,0.017857330250175305,0.7201671070600503,10,3074.3943619413044,0.42882770236073,24,0.9094261816613132,0.9473251958634995,0.3534516905891721,0.85,18,90,0.9535240192377442,0.06400669769488071,0.6705791730192667,0.5236791810103628,1.0,0.7642459804305936,0.14473251958634997,0.014484183012842749,0.3595530424976933,11,1251.507608210845,0.8680456863899484,2,0.4014640770525346,0.16371439912145105,0.9235264350950687,0.2,4,6,0.0,0.010208216938607118,0.5476148022660541,0.2849212936239752,0.01529471298098626,0.9219969179138444,0.06637143991214511,0.019874835881797975,0.8822918946125711,1
2026-04-10 16:29:00,1115.5470775335552,0.8672486681911071,1,0.3827531337134241,0.04060291779992158,0.9018557293668565,0.2,5,8,0.0,0.001191248970223057,0.5437838871618986,0.2929307458409475,0.019628854126628695,0.9455137896707797,0.054060291779992165,0.019277369522186564,0.8443466754478626,2,1102.0739331408952,0.8229000702930197,2,0.32896994112408473,0.10802310482638992,0.8798856903193686,0.25,6,8,0.0,0.01678657437022775,0.5528647911083461,0.3855290472392022,0.030028577420157854,0.9205749633804579,0.060802310482638997,0.024637553397880232,0.9052887089126144,2,3207.4101300318234,0.4094088182202355,36,0.8939300217276194,0.9619831257626407,0.30176910148755653,0.9,20,82,0.97721388805548,0.03940359200247101,0.6781851008761267,0.3886906367442334,1.0,0.7559203829314473,0.1461983125762641,0.029484879713459887,0.6707771036837498,11,3473.8460415936306,0.4158232870411927,13,0.7845246569971531,0.9397616215675908,0.35436785142225946,0.85,18,61,0.9194110033722029,-0.07018529206787327,0.6745448149551505,0.3632813467042826,1.0,0.7636250664173257,0.14397616215675907,0.020123793000685942,0.5468146164027192,11,1176.143480901711,0.8498593668012544,3,0.3829954926551167,0.07852901124878997,0.9225488013884074,0.2,4,7,0.0,-0.038144919509511474,0.5485765414765736,0.17249026748117893,0.015490239722318512,0.9414244750921572,0.057852901124879,0.02683159573102608,0.8961115715621653,2
